id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
3314,51860.317386,329.151499994623,42808,42819,0.6231364232374548,0.4546113344956888,0.201931227607,0.8192207243343362,gaze,,,,51860.317386 51860.3257185 51860.334051 51860.3382175 51860.342384 51860.350717 51860.35905 51860.3632165 51860.367383 51860.375715999995 51860.384049 51860.3882155 51860.392382 51860.3965485 51860.400715 51860.409048 51860.417381 51860.421547499995 51860.425714 51860.434047 51860.44238 51860.450713 51860.463212500006 51860.467379 51860.475712 51860.4798785 51860.484045 51860.4882115 51860.492377500006 51860.5048765 51860.5132095 51860.517376 51860.5215425 51860.5298755 51860.534042 51860.5382085 51860.542375 51860.550707999995 51860.5548745 51860.559041 51860.5632075 51860.567374 51860.5798735 51860.588206500004 51860.596539499995 51860.6048725 51860.609039 51860.613205500005 51860.617372 51860.621538499996 51860.6382045 51860.642371 51860.6465375
3315,51860.6548705,324.98499999928754,42819,42830,0.6224422706241458,0.4598541551038581,0.193082069821,0.8417687908281001,gaze,,,,51860.6548705 51860.663203000004 51860.667369 51860.671535500005 51860.675702 51860.684035 51860.6882015 51860.692368 51860.700700999994 51860.709034 51860.7132005 51860.717367 51860.7215335 51860.7298665 51860.734033 51860.7381995 51860.742366 51860.750699 51860.759032 51860.763198500004 51860.767365 51860.775698 51860.784031 51860.788197500005 51860.796530499996 51860.800697 51860.8048635 51860.80903 51860.8131965 51860.817363 51860.8215295 51860.829862 51860.8381945 51860.842361 51860.850694 51860.854860499996 51860.8631935 51860.867360000004 51860.875692999994 51860.8798595 51860.8881925 51860.892359 51860.8965255 51860.900692 51860.9048585 51860.909025 51860.9131915 51860.917358 51860.921524499994 51860.9298575 51860.934024 51860.938190500005 51860.942357 51860.95069 51860.9548565 51860.963189500006 51860.967356 51860.971522499996 51860.975689 51860.9798555
3316,51860.988188,329.15199999843026,42830,42842,0.623747843694249,0.45924951137047004,0.277706516024,0.8583252212208972,gaze,,,,51860.988188 51860.992354500006 51860.996520500004 51861.000687 51861.00902 51861.0131865 51861.017353 51861.021519500006 51861.029852499996 51861.034019 51861.0381855 51861.042352 51861.0465185 51861.0548515 51861.059018 51861.0631845 51861.067351 51861.075683999996 51861.084017 51861.088183500004 51861.09235 51861.100683 51861.109016 51861.113182500005 51861.117349 51861.121515499995 51861.1381815 51861.1465145 51861.1590135 51861.167346 51861.171512500005 51861.175679 51861.184012 51861.196511500006 51861.2048445 51861.209011 51861.217344000004 51861.2215105 51861.2298435 51861.23401 51861.2381765 51861.242343 51861.2465095 51861.2548425 51861.259009 51861.263175500004 51861.271508499995 51861.2798415 51861.288174500005 51861.292341 51861.300674 51861.3048405 51861.309007 51861.3131735 51861.31734
3317,51861.3215065,329.15150000189897,42842,42852,0.6260867067459182,0.4532926325009809,0.198287319556,0.8067431879792867,gaze,,,,51861.3215065 51861.329839 51861.334005 51861.3381715 51861.342338 51861.350671 51861.359004 51861.3631705 51861.367337 51861.371503500006 51861.3798365 51861.384003 51861.3881695 51861.392336 51861.400668999995 51861.4131685 51861.417335 51861.425667999996 51861.4298345 51861.434001 51861.4465005 51861.459 51861.467333 51861.471499499996 51861.4798325 51861.4881655 51861.492331500005 51861.500664 51861.508997 51861.5131635 51861.51733 51861.521496500005 51861.529829499996 51861.533996 51861.5381625 51861.542329 51861.550661999994 51861.558995 51861.5631615 51861.567328 51861.575660999995 51861.583994 51861.5964935 51861.6048265 51861.613159500004 51861.625659 51861.633992 51861.638158500005 51861.642325 51861.650658
3318,51861.663157,329.15150000189897,42853,42864,0.6260792928913687,0.4514079581539241,0.175870946297,0.8233609598080522,gaze,,,,51861.663157 51861.667323 51861.6798225 51861.683989 51861.696488500005 51861.704821499996 51861.7131545 51861.717321000004 51861.7214875 51861.725654 51861.7298205 51861.7381535 51861.74232 51861.750652999996 51861.758986 51861.7631525 51861.767319 51861.771485499994 51861.7798185 51861.783985 51861.788151500004 51861.792318 51861.796484499995 51861.800651 51861.808984 51861.817317 51861.821483499996 51861.825649499995 51861.8298155 51861.833982 51861.8381485 51861.842315 51861.846481500004 51861.854814499995 51861.8631475 51861.867314 51861.871480500005 51861.879813499996 51861.88398 51861.8881465 51861.892313 51861.900645999995 51861.9131455 51861.917312 51861.9214785 51861.925645 51861.9298115 51861.933978 51861.9381445 51861.942311 51861.950644 51861.958977 51861.963143500005 51861.96731 51861.971476499995 51861.9798095 51861.983976 51861.988142500006 51861.992308500005
3319,51862.000641,329.15199999843026,42864,42875,0.6260906507262124,0.4511830650039127,0.12540448446,0.8443176931824735,gaze,,,,51862.000641 51862.0131405 51862.017307 51862.021473500005 51862.02564 51862.029806499995 51862.0381395 51862.042306 51862.050639 51862.058972 51862.0631385 51862.067305 51862.0714715 51862.0798045 51862.0881375 51862.092304 51862.100636999996 51862.1048035 51862.113136500004 51862.117303 51862.121469499994 51862.125636 51862.1298025 51862.133969 51862.138135500005 51862.142302 51862.150635 51862.163134 51862.1673 51862.1714665 51862.175633 51862.179799499994 51862.1881325 51862.192299 51862.200632 51862.204798499995 51862.2131315 51862.217298 51862.225631 51862.2297975 51862.2381305 51862.242297 51862.2547965 51862.275628999996 51862.2797955 51862.288128500004 51862.300628 51862.313127500005 51862.317294 51862.321460499996 51862.329793
3320,51862.333959,324.9854999958188,42875,42885,0.6268038428892173,0.4499480238938192,0.199765257037,0.8250752940837888,gaze,,,,51862.333959 51862.3381255 51862.342292 51862.350625 51862.354791499994 51862.3631245 51862.367291 51862.3797905 51862.396456500006 51862.408956 51862.417289 51862.425621999995 51862.433955 51862.4381215 51862.442288 51862.4464545 51862.458954 51862.463120500004 51862.467287 51862.4797865 51862.483953 51862.496452 51862.5047845 51862.5131175 51862.517284 51862.525617 51862.529783499995 51862.53395 51862.5381165 51862.542283 51862.546449500005 51862.554782499996 51862.558949 51862.5631155 51862.567282 51862.575614999994 51862.5797815 51862.5881145 51862.592281 51862.5964475 51862.600614 51862.608947 51862.61728 51862.6214465 51862.625613 51862.6297795 51862.633946 51862.638112500004 51862.642279 51862.646445499995 51862.6589445
3321,51862.667277,329.15199999843026,42885,42895,0.628314810925304,0.45191413786714274,0.395706014515,0.8116949980603616,gaze,,,,51862.667277 51862.6714435 51862.67561 51862.683942999996 51862.692276 51862.696442500004 51862.700609 51862.708942 51862.7131085 51862.717275 51862.721441500005 51862.729774499996 51862.733941 51862.7381075 51862.742274000004 51862.750606999994 51862.7631065 51862.767273 51862.775605999996 51862.7797725 51862.783939 51862.7881055 51862.792272 51862.796438499994 51862.800605 51862.808938 51862.817271 51862.821437499995 51862.825603499994 51862.8297695 51862.8381025 51862.842269 51862.850602000006 51862.8547685 51862.8631015 51862.867268 51862.875601 51862.883934 51862.8881005 51862.892267 51862.896433500006 51862.904766499996 51862.9130995 51862.917266 51862.9214325 51862.9380985 51862.9464315 51862.9547645 51862.963097500004 51862.967264 51862.975597 51862.9922625 51862.996429
3322,51863.000595,329.15150000189897,42895,42906,0.6255568392148874,0.4534927908718732,0.177201075162,0.798247861843929,gaze,,,,51863.000595 51863.008927999996 51863.017261 51863.0214275 51863.025594 51863.029760499994 51863.0380935 51863.04226 51863.046426500005 51863.050593 51863.058926 51863.067259 51863.071425500006 51863.075592 51863.083925 51863.0964245 51863.1047575 51863.1130905 51863.117257 51863.125589999996 51863.133923 51863.138089500004 51863.142256 51863.146422499995 51863.154754999996 51863.1630875 51863.167254 51863.175587000005 51863.18392 51863.1880865 51863.192253 51863.200586 51863.204752499994 51863.2130855 51863.217252 51863.221418500005 51863.225585 51863.229751499995 51863.233918 51863.2380845 51863.242251 51863.250584 51863.258917 51863.2630835 51863.26725 51863.2714165 51863.275583 51863.2880825 51863.2964155 51863.300581999996 51863.3047485 51863.313081500004 51863.317248 51863.3255805 51863.3297465
3323,51863.3380795,329.15150000189897,42906,42916,0.6261865572360997,0.46044684941547126,0.420609990769,0.8361707915523183,gaze,,,,51863.3380795 51863.342246 51863.3464125 51863.350579 51863.3547455 51863.3630785 51863.367245 51863.3797445 51863.383911 51863.396410500005 51863.404743499996 51863.4130765 51863.417243 51863.425575999994 51863.4297425 51863.4380755 51863.442242 51863.450574999995 51863.458908 51863.4630745 51863.471407499994 51863.475574 51863.4797405 51863.488073 51863.4922395 51863.500572000004 51863.5047385 51863.5130715 51863.517238 51863.5214045 51863.525571 51863.533903999996 51863.546403500004 51863.554736499995 51863.5630695 51863.567236 51863.575569 51863.579735499996 51863.5880685 51863.592235000004 51863.6047345 51863.6130675 51863.617234 51863.6214005 51863.625567 51863.6297335 51863.6380665 51863.642233 51863.646399499994 51863.650566 51863.6547325 51863.663065 51863.667231
3324,51863.7797265,187.90050000097835,42920,42926,0.4262512334294362,0.4639201697892885,2.73917313593,0.9948579361020397,gaze,,,,51863.7797265 51863.792226000005 51863.800559 51863.8047255 51863.821391000005 51863.829723999996 51863.8380565 51863.842223 51863.850556000005 51863.8630555 51863.867222 51863.875555 51863.879721499994 51863.8880545 51863.896387500004 51863.904720499995 51863.9130535 51863.91722 51863.921386500006 51863.9380525 51863.9463855 51863.950961 51863.967627
3325,51864.292203000005,329.151499994623,42936,42946,0.39654570499048225,0.5037669192421821,2.84440270923,0.9747105057427253,gaze,,,,51864.292203000005 51864.300536 51864.308869 51864.317202 51864.3255345 51864.329700500006 51864.3380335 51864.350533000004 51864.3546995 51864.3630325 51864.375532000005 51864.3880315 51864.392198 51864.4046975 51864.4130305 51864.417197 51864.42553 51864.4380295 51864.450528999994 51864.4546955 51864.4630285 51864.467195 51864.475527999995 51864.483861 51864.4880275 51864.4921935 51864.5046925 51864.517192 51864.5213585 51864.525525 51864.5296915 51864.5380245 51864.542191 51864.5546905 51864.5630235 51864.56719 51864.575523 51864.583856 51864.5880225 51864.596355500005 51864.608855 51864.617188000004 51864.6213545
3326,51864.6296875,329.15150000189897,42946,42957,0.4006799683130424,0.487155025287703,0.593908292508,0.9990759594982956,gaze,,,,51864.6296875 51864.6380205 51864.6463535 51864.6546865 51864.671352000005 51864.675518000004 51864.683851 51864.692184 51864.700517 51864.708849999995 51864.717183 51864.725516000006 51864.733849 51864.7380155 51864.742182 51864.758848 51864.7630145 51864.779680499996 51864.7880135 51864.7963465 51864.808846 51864.817179 51864.8255115 51864.833844 51864.838010499996 51864.842177 51864.850510000004 51864.8630095 51864.867176 51864.8796755 51864.8880085 51864.8963415 51864.908841 51864.917174 51864.921340500005 51864.925507 51864.93384 51864.946339500006 51864.958839
3327,51864.967172,324.9850000065635,42958,42967,0.4007087682703995,0.4817526504773701,0.194666792228,0.9990646182382232,gaze,,,,51864.967172 51864.975504999995 51864.983838 51864.9880045 51864.9921705 51865.000503 51865.013002499996 51865.0213355 51865.025502 51865.0296685 51865.0380015 51865.0463345 51865.050501 51865.058833999996 51865.067167 51865.0755 51865.083833 51865.0879995 51865.096332500005 51865.108832 51865.117165 51865.125498 51865.1296645 51865.1379975 51865.142164 51865.150496999995 51865.1588295 51865.162995499995 51865.167162 51865.1796615 51865.192161 51865.2046605 51865.208826999995 51865.21716 51865.2213265 51865.2296595 51865.233826 51865.2379925 51865.242159 51865.250492 51865.2629915 51865.267158 51865.2796575 51865.292157
3328,51865.300489999994,329.15150000189897,42967,42977,0.401244958156558,0.47715869739150163,0.404291580136,0.9993702280005692,gaze,,,,51865.300489999994 51865.3046565 51865.3129895 51865.317156 51865.3254885 51865.333821 51865.342154 51865.3463205 51865.354653500006 51865.3629865 51865.367153 51865.383818999995 51865.400485 51865.4129845 51865.429650499995 51865.44215 51865.454649499996 51865.4629825 51865.467149000004 51865.475481999994 51865.487981 51865.4963135 51865.50048 51865.5129795 51865.529645500006 51865.5379785 51865.5463115 51865.5629775 51865.579643499994 51865.5879765 51865.596309500004 51865.617142 51865.625475 51865.629641499996
3329,51865.6379745,329.15150000189897,42978,42987,0.39999625511411874,0.46924488001514475,0.183537531505,0.9993897329995616,gaze,,,,51865.6379745 51865.642141 51865.65463999999 51865.662972499995 51865.667139 51865.675472 51865.687971499996 51865.692138 51865.7046375 51865.708803999994 51865.717137 51865.7213035 51865.7296365 51865.7379695 51865.742136 51865.7546355 51865.767135 51865.775468 51865.7879675 51865.792134 51865.804633499996 51865.8088 51865.817133 51865.8212995 51865.829632 51865.837964499995 51865.842131 51865.850464 51865.858797 51865.86713 51865.8712965 51865.8796295 51865.8879625 51865.892129 51865.8962955 51865.908794999996 51865.917128 51865.925461 51865.929627499994 51865.9379605 51865.942127 51865.9546265 51865.967126
3330,51865.975459,320.81850000395207,42988,42997,0.3997931087360709,0.4649710079188809,0.193307463535,0.9965723897443578,gaze,,,,51865.975459 51865.9796255 51865.9921245 51865.996291 51866.00879 51866.017123 51866.0212895 51866.029622500006 51866.033789 51866.037955499996 51866.042122 51866.058787999995 51866.0712875 51866.075454 51866.083786999996 51866.09212 51866.1046195 51866.108786 51866.117119 51866.1296185 51866.146284500006 51866.158783499995 51866.167116 51866.175449 51866.187948499995 51866.200448 51866.204614500006 51866.2129475 51866.2212805 51866.2296135 51866.23378 51866.2379465 51866.2462795 51866.2629455 51866.279611499995 51866.2879445 51866.296277500005
3331,51866.308777,324.98499999928754,42998,43008,0.3978827353351706,0.45701318095477667,0.441749261308,0.9991103941240365,gaze,,,,51866.308777 51866.31711 51866.3254425 51866.333775 51866.337941499994 51866.342108 51866.350441 51866.362940499996 51866.3712735 51866.379606500006 51866.392106 51866.3962725 51866.408771999995 51866.417105 51866.425438000006 51866.4296045 51866.4379375 51866.442104 51866.450437 51866.4629365 51866.467103 51866.475436 51866.479602499996 51866.487935 51866.4921015 51866.5046005 51866.5171 51866.5212665 51866.525433 51866.529599500005 51866.537932499996 51866.542099 51866.550432000004 51866.5629315 51866.575431000005 51866.5795975 51866.5879305 51866.592097 51866.6045965 51866.617096 51866.621262500004 51866.629595499995 51866.633762
3332,51866.642095,324.98499999928754,43008,43018,0.39614895819490037,0.4538668208607537,0.155076135332,0.9993372550491568,gaze,,,,51866.642095 51866.650428 51866.6587605 51866.667093 51866.6795925 51866.687925499995 51866.692092 51866.712924499996 51866.733757 51866.7379235 51866.7462565 51866.7629225 51866.779588499994 51866.7879215 51866.796254500005 51866.808754 51866.817087 51866.825419500005 51866.833752 51866.837918499994 51866.842085 51866.850418 51866.858751 51866.8712505 51866.879583500006 51866.887916499996 51866.892083 51866.900416000004 51866.9045825 51866.9129155 51866.917082 51866.925415000005 51866.933748 51866.9379145 51866.946247500004 51866.954580499994 51866.9629135 51866.96708
3333,51866.975413,329.151499994623,43018,43028,0.3958702830772814,0.4544910587614476,0.0774609892645,0.9995696955217773,gaze,,,,51866.975413 51866.983746 51866.9920785 51866.9962445 51867.008744 51867.02541 51867.029576500005 51867.037909499995 51867.042076 51867.050409 51867.054575500006 51867.0629085 51867.0712415 51867.083740999995 51867.092074 51867.1045735 51867.117073 51867.121239500004 51867.125406 51867.133739 51867.146238500005 51867.1587375 51867.16707 51867.175403 51867.187902499994 51867.192069 51867.2045685 51867.217068 51867.2295675 51867.2462335 51867.267066 51867.275399000006 51867.2878985 51867.296231500004 51867.304564499995
3334,51867.3128975,329.15150000189897,43029,43039,0.39814951830576367,0.4498924171169694,0.314608732373,0.9993404087293976,gaze,,,,51867.3128975 51867.317064 51867.325396500004 51867.3378955 51867.354561500004 51867.367061 51867.375394 51867.383727 51867.387893499996 51867.3962265 51867.408725999994 51867.417059 51867.4212255 51867.425392 51867.433724999995 51867.4462245 51867.467057 51867.483723 51867.4878895 51867.496222 51867.508721000006 51867.525387 51867.529553500004 51867.537886499995 51867.5462195 51867.550386 51867.558719 51867.567052 51867.575385000004 51867.583718 51867.5878845 51867.592051 51867.6045505 51867.61705 51867.6212165 51867.629549499994 51867.6378825 51867.642049
3335,51867.650382,324.98499999928754,43040,43049,0.3991199941664985,0.4512084821623219,0.216775477476,0.9961043918152522,gaze,,,,51867.650382 51867.658714499994 51867.6712135 51867.6795465 51867.687879499994 51867.692046 51867.700379 51867.708712 51867.712878499995 51867.717045 51867.725378 51867.733711 51867.7462105 51867.7545435 51867.7628765 51867.767043 51867.775376000005 51867.783709 51867.7878755 51867.792042 51867.800375 51867.8128745 51867.8253735 51867.8295395 51867.8378725 51867.842039 51867.850372 51867.8545385 51867.862871499994 51867.867038 51867.8795375 51867.892037 51867.9045365 51867.908703 51867.917036 51867.925369000004 51867.9295355 51867.9378685 51867.942035 51867.9545345 51867.967034 51867.975367
3336,51867.987865999996,329.1520000057062,43049,43059,0.3998117217122714,0.45778656506041404,0.352098382737,0.9993271635122841,gaze,,,,51867.987865999996 51867.9920325 51868.0045315 51868.008698000005 51868.017031 51868.0211975 51868.033697 51868.037863499994 51868.050363 51868.058696 51868.062862499995 51868.0711955 51868.079528500006 51868.0878615 51868.0961945 51868.1045275 51868.1128605 51868.117027 51868.125360000005 51868.133693 51868.142026 51868.1586915 51868.167024 51868.1795235 51868.192023 51868.200356 51868.204522500004 51868.212855499994 51868.2211885 51868.237854499996 51868.250354 51868.258686999994 51868.26702 51868.283685999995 51868.300352 51868.308684999996 51868.317018
3337,51868.3253505,254.15500000235625,43059,43067,0.39222092307500844,0.4581759669379061,1.56383131529,0.9995487954134222,gaze,,,,51868.3253505 51868.333683 51868.3461825 51868.350349 51868.36284849999 51868.367014999996 51868.383681 51868.3878475 51868.400347 51868.417013 51868.433679 51868.4378455 51868.4461785 51868.458677999995 51868.467011 51868.475344000006 51868.483677 51868.4878435 51868.496176 51868.517007999995 51868.533674 51868.5378405 51868.5461735 51868.558673 51868.567006 51868.575339 51868.579505500005
3338,51868.6836675,324.9844999954803,43071,43081,0.19745774935884755,0.4297042401157536,1.15446509165,0.9725401881667884,gaze,,,,51868.6836675 51868.696167 51868.708666000006 51868.7211655 51868.725332 51868.733665 51868.7378315 51868.754497500006 51868.762830499996 51868.766997 51868.783662999995 51868.791996 51868.800329 51868.8169945 51868.821161 51868.8294935 51868.83366 51868.8378265 51868.841993 51868.850326 51868.858659 51868.866991999996 51868.8711585 51868.8794915 51868.887824499994 51868.8961575 51868.904490500005 51868.912823499995 51868.91699 51868.925323 51868.933656 51868.9378225 51868.9461555 51868.958654999995 51868.966988 51868.9794875 51868.9919865 51869.000319 51869.008652
3339,51869.016984999995,329.15150000189897,43081,43091,0.19676848794036642,0.4271948994608887,0.282898399155,0.9560053792357541,gaze,,,,51869.016984999995 51869.025318 51869.033651000005 51869.0378175 51869.041984 51869.050317 51869.05865 51869.066983 51869.075316 51869.083649 51869.091982 51869.1044815 51869.1128145 51869.116981 51869.125314000004 51869.133647 51869.1378135 51869.1461465 51869.1544795 51869.162812 51869.175311 51869.1878105 51869.191977 51869.2044765 51869.208643000005 51869.216976 51869.225309 51869.233642 51869.237808499995 51869.241975 51869.250308 51869.262807499996 51869.266974 51869.2794735 51869.2878065 51869.2961395 51869.3044725 51869.3128055 51869.316972 51869.329471000005 51869.337803500006 51869.3461365
3340,51869.3544695,329.15150000189897,43091,43101,0.1984382290627495,0.4265882082890214,0.185837026987,0.9152057748032544,gaze,,,,51869.3544695 51869.3628025 51869.3711355 51869.383635 51869.391967999996 51869.4044675 51869.408634 51869.416967 51869.4253 51869.433633 51869.437799499996 51869.4461325 51869.4544655 51869.4627985 51869.466965 51869.4794645 51869.4919635 51869.5044625 51869.508629 51869.516962 51869.5294615 51869.5461275 51869.558627000006 51869.56696 51869.583626 51869.600292 51869.608625 51869.616958 51869.625291000004 51869.633624 51869.6377905 51869.641957 51869.650290000005 51869.662789 51869.671121499996 51869.675288 51869.683621000004
3341,51869.691954,320.81850000395207,43102,43110,0.19952084484063473,0.4247915803584508,0.372289374826,0.8897766136545034,gaze,,,,51869.691954 51869.7044535 51869.716953 51869.725286 51869.7461185 51869.750285 51869.762784499995 51869.766951 51869.775284 51869.79195 51869.8044495 51869.821115 51869.833614 51869.85028 51869.858613000004 51869.866946 51869.8794455 51869.8877785 51869.8961115 51869.9044445 51869.912777499994 51869.9211105 51869.9377765 51869.9461095 51869.9627755 51869.9711085 51869.9836075 51870.000273 51870.0044395 51870.012772500006
3342,51870.025272,320.8184999966761,43110,43119,0.1977368957758208,0.4188170978507056,0.267840038424,0.8319753667334913,gaze,,,,51870.025272 51870.0294385 51870.0377715 51870.041938 51870.0544375 51870.058604000005 51870.0711035 51870.0877695 51870.100269 51870.116935 51870.133601 51870.1461005 51870.158599500006 51870.1710985 51870.175265 51870.183598 51870.191931 51870.200264 51870.208597000004 51870.2210965 51870.2294295 51870.23776249999 51870.241928999996 51870.2544285 51870.258595 51870.266928 51870.2794275 51870.291927 51870.30026 51870.308593 51870.321092 51870.333591 51870.337757500005 51870.346090499996
3343,51870.35859,329.15150000189897,43119,43126,0.1984535906840286,0.4188744154939146,0.256470169737,0.7531764471654152,gaze,,,,51870.35859 51870.3710895 51870.3794225 51870.3960885 51870.400255 51870.4127545 51870.4210875 51870.429420500004 51870.437753499995 51870.458586 51870.466919 51870.4710855 51870.483584500005 51870.491917499996 51870.508583 51870.5127495 51870.521082499996 51870.525249 51870.533582000004 51870.5377485 51870.550248 51870.5627475 51870.5794135 51870.587746499994 51870.591913 51870.6044125 51870.6210785 51870.625245 51870.633578 51870.6502435 51870.6710755 51870.675242 51870.687741500005
3344,51870.700241,329.15150000189897,43127,43137,0.19961775200219253,0.42119449878408777,0.215523943009,0.8144905901592552,gaze,,,,51870.700241 51870.7044075 51870.7127405 51870.7210735 51870.7294065 51870.7377395 51870.7460725 51870.758572 51870.766905 51870.775238 51870.779404500005 51870.787737499995 51870.800237 51870.80857 51870.8127365 51870.8252355 51870.837734500004 51870.850234 51870.862733500006 51870.8793995 51870.891899 51870.9043985 51870.916898 51870.933564000006 51870.954396500005 51870.966896 51870.9710625 51870.983561500005 51870.996060499994 51871.000227 51871.00856 51871.016893 51871.025226 51871.0293925
3345,51871.041892,320.81850000395207,43137,43144,0.201642212324321,0.42578927576653547,0.239899554311,0.8613945570395543,gaze,,,,51871.041892 51871.0543915 51871.066890999995 51871.0710575 51871.083557000005 51871.09189 51871.0960565 51871.108556 51871.116889 51871.125222 51871.133555 51871.137721499996 51871.1460545 51871.1543875 51871.16272 51871.166886 51871.183552 51871.191885 51871.200218 51871.2127175 51871.225217 51871.2377165 51871.241882999995 51871.2460495 51871.258549 51871.266881999996 51871.275215 51871.291881 51871.2960475 51871.308547 51871.31688 51871.3252125 51871.333545 51871.3460445 51871.350211 51871.362710500005
3346,51871.3877095,324.9850000065635,43146,43154,0.20116805480562938,0.43225220611962895,0.353312546155,0.8762169537395061,gaze,,,,51871.3877095 51871.391875999994 51871.408542 51871.416874999995 51871.425208 51871.433541000006 51871.4377075 51871.441874 51871.4543735 51871.466873 51871.475206 51871.487705 51871.491871499995 51871.5043705 51871.508537 51871.521036499995 51871.5293695 51871.533536 51871.537702500005 51871.546035499996 51871.566867999994 51871.583534 51871.5960335 51871.612699499994 51871.616866 51871.625199 51871.637698499995 51871.654364 51871.671029499994 51871.6793625 51871.6960285 51871.7043615 51871.712694500005
3347,51871.721027499996,316.65200000134064,43154,43163,0.20253177966634617,0.4336999940376294,0.207978884569,0.8619955747820323,gaze,,,,51871.721027499996 51871.7293605 51871.733527 51871.7376935 51871.766858999996 51871.7793585 51871.787691499994 51871.7960245 51871.808524 51871.8251895 51871.8293555 51871.833522 51871.8460215 51871.8543545 51871.862687500005 51871.875187 51871.88352 51871.896019499996 51871.900186 51871.9210185 51871.925185 51871.933518 51871.9460175 51871.954350500004 51871.962683499994 51871.96685 51871.975183 51871.987682 51872.008514 51872.0126805 51872.02518 51872.0376795
3348,51872.0543455,329.15150000189897,43164,43171,0.20234147611134792,0.4303212807788552,0.289375882258,0.8148970834105016,gaze,,,,51872.0543455 51872.0710115 51872.083511 51872.0960105 51872.10851 51872.1126765 51872.116842999996 51872.125176 51872.129342500004 51872.137675499995 51872.150175 51872.154341500005 51872.162674 51872.16684 51872.1793395 51872.183506 51872.187672500004 51872.2043385 51872.212671500005 51872.216838 51872.225171 51872.233504 51872.2376705 51872.2460035 51872.258503000005 51872.2710025 51872.283502000006 51872.291834999996 51872.300168 51872.304334500004 51872.312667499995 51872.3251665 51872.333499 51872.341832000006 51872.350164999996 51872.358498 51872.362664500004 51872.370997499995 51872.383497
3349,51872.39183,329.151499994623,43172,43182,0.20449363881714847,0.4279386153976279,0.183698423804,0.7638087488535659,gaze,,,,51872.39183 51872.4043295 51872.408496000004 51872.416829 51872.425162 51872.433495 51872.4459945 51872.4543275 51872.462660499994 51872.466827 51872.4834925 51872.4959915 51872.500158 51872.516824000006 51872.525157 51872.5293235 51872.537656500004 51872.541823 51872.5543225 51872.562655500005 51872.570988499996 51872.5793215 51872.58765450001 51872.591821 51872.600154 51872.6126535 51872.6209865 51872.633486 51872.641819 51872.654318 51872.6626505 51872.6709835 51872.6793165 51872.6876495 51872.695982499994 51872.7043155 51872.712648500004 51872.720981499995
3350,51872.7293145,324.98499999928754,43182,43191,0.20560610417208536,0.42792024748819424,0.17337394591,0.7762674459041912,gaze,,,,51872.7293145 51872.737647500006 51872.750147 51872.75848 51872.7626465 51872.7709795 51872.7793125 51872.7876455 51872.7959785 51872.804311500004 51872.812644499994 51872.820976999996 51872.8293095 51872.8459755 51872.850141999996 51872.858475 51872.8626415 51872.866808 51872.8793075 51872.891807 51872.9043065 51872.908473 51872.916806 51872.925139 51872.933472 51872.941804999995 51872.950138 51872.958471000005 51872.966804 51872.979303500004 51872.987636499995 51872.995968999996 51873.008468 51873.016801 51873.0293005 51873.033467 51873.050133 51873.0542995
3351,51873.0709655,329.151499994623,43192,43202,0.20617341333356284,0.4272644196918505,0.188498712146,0.7472088816676977,gaze,,,,51873.0709655 51873.075132 51873.083465 51873.0959645 51873.100131 51873.1126305 51873.116797 51873.133463000006 51873.1376295 51873.154295 51873.1626275 51873.1792935 51873.1876265 51873.1959595 51873.200126 51873.208459 51873.216792 51873.220958499995 51873.233458 51873.245957499996 51873.250124 51873.258457 51873.26679 51873.2876225 51873.308455 51873.320953999995 51873.3292865 51873.333453 51873.341786000005 51873.350119 51873.358452 51873.366785 51873.375117999996 51873.387617500004 51873.400117
3352,51873.412616500005,129.5694999935222,43202,43206,0.208481018088198,0.432531167223606,1.41209194045,0.782106675112309,gaze,,,,51873.412616500005 51873.416783 51873.4292825 51873.433449000004 51873.441782 51873.4459485 51873.458448000005 51873.466781 51873.475114 51873.487613 51873.49177949999 51873.5042785 51873.516778 51873.5292775 51873.541777 51873.542186
3353,51874.0250885,329.1509999980917,43220,43231,0.21013908375056323,0.4467007027122271,1.24425703828,0.9290165434231407,gaze,,,,51874.0250885 51874.0709195 51874.075086 51874.083419 51874.100085 51874.108418 51874.116751 51874.125084 51874.133417 51874.1375835 51874.1500825 51874.1625815 51874.166748 51874.175081 51874.1875805 51874.1959135 51874.208413 51874.216746 51874.225078999996 51874.2292455 51874.237578500004 51874.241745 51874.2542445 51874.266744 51874.2875765 51874.308409 51874.3125755 51874.320908 51874.3375735 51874.3542395
3354,51874.3625725,329.151499994623,43231,43240,0.20699582288449633,0.4558258611441935,0.409914656017,0.9818413551967913,gaze,,,,51874.3625725 51874.366739 51874.375071999995 51874.383405 51874.391738000006 51874.4042375 51874.412570500004 51874.416737 51874.4292365 51874.437569500005 51874.441736 51874.445902499996 51874.458402000004 51874.466735 51874.475068 51874.487567000004 51874.495899500005 51874.500066 51874.508399 51874.516732000004 51874.5292315 51874.533398 51874.541731 51874.550063999995 51874.558397 51874.5625635 51874.570896499994 51874.5792295 51874.587562500004 51874.595895499995 51874.608395 51874.616728 51874.6292275 51874.6375605 51874.6458935 51874.65006 51874.6583925 51874.666725 51874.679224499996 51874.6875575 51874.691724
