id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
5466,259744.08438349998,302.40000001504086,53617,53622,0.35304032353120124,0.27781637539642795,2.33536100414,0.8638874383003251,gaze,,,,259744.08438349998 259744.1011835 259744.11378349998 259744.1221835 259744.1305835 259744.14318349998 259744.1557835 259744.1599835 259744.1641835 259744.1767835 259744.1851835 259744.1977835 259744.2103835 259744.213954 259744.3867835
5467,259744.4623835,327.59999998961575,53623,53628,0.3582164565403358,0.2904183838706264,4.50241465825,0.9065018769990606,gaze,,,,259744.4623835 259744.4707835 259744.49598349998 259744.5001835 259744.5085835 259744.5211835 259744.5337835 259744.5421835 259744.58418349997 259744.5925835 259744.60098350001 259744.61358349997 259744.6261835 259744.6387835 259744.6471835 259744.6555835 259744.6639835 259744.6765835 259744.6891835 259744.7017835 259744.71018350002 259744.7227835 259744.7353835 259744.7479835 259744.7563835 259744.7647835 259744.7773835 259744.7899835
5468,259744.7983835,323.4000000229571,53628,53636,0.3594848849064769,0.29338985027691905,3.11264678134,0.9996296296296295,gaze,,,,259744.7983835 259744.81098349998 259744.8235835 259744.8319835 259744.8445835 259744.85718350002 259744.8655835 259744.8823835 259744.89078349998 259744.9033835 259744.9117835 259744.9243835 259744.9369835 259744.94958349998 259744.9621835 259744.97478350002 259744.9873835 259744.9999835 259745.0125835 259745.0251835 259745.0461835 259745.0587835 259745.0713835 259745.0797835 259745.0923835 259745.1091835 259745.1217835
5469,259745.1343835,163.8000000093598,53636,53640,0.4524778428947181,0.17309325474775925,3.29896633478,0.9963636363636365,gaze,,,,259745.1343835 259745.1637835 259745.1847835 259745.1973835 259745.2099835 259745.2267835 259745.2351835 259745.2477835 259745.26038350002 259745.2771835 259745.2981835
5470,259745.46618350002,294.6294999856036,53644,53648,0.5342291950045531,0.27851036812949403,2.53778939211,0.9915556778157922,gaze,,,,259745.46618350002 259745.4787835 259745.4913835 259745.4997835 259745.5081835 259745.5249835 259745.5375835 259745.5543835 259745.5753835 259745.58798349998 259745.6047835 259745.61738349998 259745.6257835 259745.6383835 259745.6509835 259745.6719835 259745.6845835 259745.6971835 259745.7097835 259745.7181835 259745.7307835 259745.73498349998 259745.7475835 259745.7601835 259745.760813
5471,259746.0625835,323.39999999385327,53653,53660,0.5242035474355837,0.28568867768783457,1.65296308674,0.9372071986479188,gaze,,,,259746.0625835 259746.0919835 259746.09618350002 259746.1087835 259746.1213835 259746.1339835 259746.1465835 259746.15498350002 259746.1675835 259746.1801835 259746.2011835 259746.2053835 259746.22638349998 259746.2347835 259746.24738349998 259746.2599835 259746.27258350002 259746.2851835 259746.30198350002 259746.3145835 259746.3271835 259746.33558349998 259746.36078350001 259746.3733835 259746.3859835
5472,259746.3985835,327.6000000187196,53660,53667,0.5244908462196046,0.27900820898221107,0.375759971699,1.0,gaze,,,,259746.3985835 259746.4111835 259746.42378349998 259746.4363835 259746.4489835 259746.4615835 259746.4741835 259746.4867835 259746.5035835 259746.5245835 259746.54138349998 259746.5539835 259746.5623835 259746.5707835 259746.5833835 259746.6001835 259746.6127835 259746.61698350002 259746.6337835 259746.6547835 259746.6715835 259746.67998349998 259746.6967835 259746.7135835 259746.72618350002
5473,259746.73458350002,327.59999998961575,53668,53675,0.5245547519838096,0.2733723348540461,0.15996067031,1.0,gaze,,,,259746.73458350002 259746.7471835 259746.7597835 259746.7723835 259746.79758349998 259746.8101835 259746.8227835 259746.8353835 259746.8479835 259746.8605835 259746.8731835 259746.8941835 259746.9067835 259746.91518349998 259746.9277835 259746.9403835 259746.9529835 259746.9655835 259746.9781835 259746.99078350002 259747.0033835 259747.02018350002 259747.0327835 259747.04958350002 259747.0621835
5474,259747.0705835,327.59999998961575,53675,53683,0.5242399320852061,0.2721702557445191,0.0971802531344,0.9945530295693742,gaze,,,,259747.0705835 259747.08318349998 259747.0957835 259747.10838350002 259747.1209835 259747.14198349998 259747.1545835 259747.16718350002 259747.1797835 259747.1923835 259747.20918349997 259747.2217835 259747.2385835 259747.2427835 259747.2553835 259747.2721835 259747.2847835 259747.2973835 259747.3099835 259747.3267835 259747.33518350002 259747.3519835 259747.36458350002 259747.3771835 259747.3981835
5475,259747.40658349998,327.6000000187196,53683,53690,0.5224374272044986,0.2542826662275646,1.84605318716,0.9988759642755198,gaze,,,,259747.40658349998 259747.4191835 259747.4317835 259747.4443835 259747.4611835 259747.4737835 259747.48638349999 259747.4989835 259747.5241835 259747.54098350002 259747.56198350003 259747.5829835 259747.5913835 259747.6123835 259747.62078350002 259747.6333835 259747.6543835 259747.6753835 259747.6879835 259747.7047835 259747.7257835 259747.7341835
5476,259747.7467835,214.1999999876134,53690,53694,0.518488044092444,0.24518390281287472,0.552284308739,0.9792650127634428,gaze,,,,259747.7467835 259747.7509835 259747.7635835 259747.7761835 259747.79718350002 259747.80978349998 259747.8181835 259747.83918349998 259747.8475835 259747.8559835 259747.86858349998 259747.8811835 259747.8979835 259747.90638350003 259747.9105835 259747.9231835 259747.9357835 259747.94838349998 259747.9609835
5477,259748.0869835,109.20000000623986,53696,53698,0.462651429948254,0.6309992248757115,0.330719569179,1.0,gaze,,,,259748.0869835 259748.09118350002 259748.1037835 259748.11218350002 259748.1247835 259748.1373835 259748.1499835 259748.1625835 259748.1751835 259748.1835835 259748.1961835
5478,259748.5615835,327.59999998961575,53705,53712,0.5083960615486169,0.529098397886891,1.79777753178,0.837017638525195,gaze,,,,259748.5615835 259748.57418350002 259748.5867835 259748.5993835 259748.6119835 259748.6203835 259748.6371835 259748.6455835 259748.6497835 259748.66238350002 259748.6833835 259748.7253835 259748.7379835 259748.75058350002 259748.7631835 259748.78418349999 259748.8177835 259748.8345835 259748.8471835 259748.8597835 259748.8639835 259748.8765835 259748.8891835
5479,259748.9059835,319.1999999980908,53713,53720,0.5141087974369477,0.5237460780365867,1.03589024913,0.9948491721288728,gaze,,,,259748.9059835 259748.9143835 259748.9269835 259748.93958349997 259748.95638350002 259748.97738350002 259748.98998349998 259749.0067835 259749.0151835 259749.03618350002 259749.0571835 259749.0739835 259749.0865835 259749.1117835 259749.1285835 259749.1495835 259749.1621835 259749.1705835 259749.18318350002 259749.1957835 259749.2083835 259749.2251835
5480,259749.2503835,323.39999999385327,53720,53727,0.5102169226021176,0.5220109223873459,0.464854558215,1.0,gaze,,,,259749.2503835 259749.2629835 259749.27558349998 259749.2839835 259749.30078350002 259749.3133835 259749.33438349998 259749.3469835 259749.35958350002 259749.3763835 259749.38898350002 259749.4015835 259749.42258349998 259749.4309835 259749.4477835 259749.4603835 259749.4729835 259749.4855835 259749.49818350002 259749.5191835 259749.5317835 259749.5359835 259749.5527835 259749.5737835
5481,259749.58638350002,315.0000000023283,53728,53735,0.5086283206935089,0.5159614810174089,0.434230525407,1.0,gaze,,,,259749.58638350002 259749.5947835 259749.6073835 259749.6241835 259749.6409835 259749.6535835 259749.6703835 259749.6829835 259749.6955835 259749.70818349998 259749.7249835 259749.73758349998 259749.7501835 259749.7585835 259749.7711835 259749.7837835 259749.8005835 259749.8131835 259749.8383835 259749.8593835 259749.8677835 259749.8719835 259749.8803835 259749.8887835 259749.90138350002
5482,259749.9181835,323.39999999385327,53735,53741,0.5072263986601546,0.5093963771681135,0.508130073899,1.0,gaze,,,,259749.9181835 259749.93078350002 259749.9391835 259749.9517835 259749.9643835 259749.9769835 259749.9937835 259750.0063835 259750.0189835 259750.0273835 259750.0399835 259750.0567835 259750.0693835 259750.07778350002 259750.0945835 259750.1029835 259750.11978349998 259750.1323835 259750.14078349998 259750.1533835 259750.16598350002 259750.1743835 259750.18698350003 259750.19958349998 259750.2121835 259750.2289835 259750.2415835
5483,259750.2541835,319.2000000271946,53742,53748,0.5094527428816109,0.5039347957687677,0.459363480077,1.0,gaze,,,,259750.2541835 259750.2709835 259750.2793835 259750.2919835 259750.2961835 259750.3087835 259750.3255835 259750.34658349998 259750.3591835 259750.36338350002 259750.3759835 259750.3885835 259750.4011835 259750.4179835 259750.4389835 259750.4473835 259750.4599835 259750.4725835 259750.4851835 259750.4977835 259750.51038350002 259750.5271835 259750.53978350002 259750.56078350003 259750.5733835
5484,259750.5943835,323.39999999385327,53748,53756,0.5114724239267123,0.510760470559177,0.514858572805,1.0,gaze,,,,259750.5943835 259750.6069835 259750.6195835 259750.6237835 259750.6363835 259750.6531835 259750.6657835 259750.6741835 259750.68678350002 259750.6993835 259750.7119835 259750.7245835 259750.74558350001 259750.7581835 259750.7707835 259750.7791835 259750.79598350002 259750.8169835 259750.8211835 259750.8295835 259750.8421835 259750.8589835 259750.8715835 259750.8799835 259750.8925835 259750.9051835 259750.9177835
5485,259750.9303835,323.39999999385327,53756,53762,0.5110188572364591,0.5148533363926494,0.114199537985,1.0,gaze,,,,259750.9303835 259750.9387835 259750.9513835 259750.9681835 259750.9807835 259750.9933835 259751.00598349998 259751.0185835 259751.03118350002 259751.0479835 259751.0563835 259751.06478349998 259751.0773835 259751.0857835 259751.0983835 259751.1109835 259751.12358349998 259751.1319835 259751.14878350002 259751.1655835 259751.17818350001 259751.1865835 259751.2033835 259751.2117835 259751.2243835 259751.2369835 259751.2537835
5486,259751.2705835,323.39999999385327,53763,53770,0.5121677755597598,0.5160719347122517,0.171804525216,1.0,gaze,,,,259751.2705835 259751.2831835 259751.2957835 259751.3041835 259751.3167835 259751.32938349998 259751.34618350002 259751.3629835 259751.3755835 259751.38818349998 259751.4007835 259751.4133835 259751.4259835 259751.43858349998 259751.4511835 259751.46378350002 259751.4763835 259751.4889835 259751.5099835 259751.5225835 259751.53518349997 259751.5477835 259751.55618349998 259751.5687835 259751.58138350002 259751.5939835
5487,259751.61078350001,88.19999999832362,53770,53772,0.5116940601769587,0.5138641455180758,1.14255660109,0.9803476615259112,gaze,,,,259751.61078350001 259751.6233835 259751.6275835 259751.6359835 259751.6485835 259751.66118350002 259751.6737835 259751.6863835 259751.6989835
5488,259751.9383835,323.39999999385327,53777,53785,0.4864571251888959,0.410151768574942,3.28952612245,0.9774743791318677,gaze,,,,259751.9383835 259751.92578350002 259751.9131835 259751.9047835 259751.80818350002 259751.9509835 259751.9635835 259751.97618350002 259751.98458350002 259752.0013835 259752.01398350002 259752.0307835 259752.04338350001 259752.0559835 259752.0643835 259752.07698349998 259752.0937835 259752.10638349998 259752.1231835 259752.13578349998 259752.1483835 259752.1609835 259752.1735835 259752.1861835 259752.1987835 259752.21138350002 259752.2239835 259752.2323835 259752.2491835 259752.2617835
5489,259752.2743835,193.200000008801,53785,53789,0.49108755238289586,0.4018060507143328,0.946071284027,0.9994117647058822,gaze,,,,259752.2743835 259752.2869835 259752.29958350002 259752.3079835 259752.32058350003 259752.33318349998 259752.3457835 259752.35838350002 259752.3751835 259752.38778350002 259752.4003835 259752.4129835 259752.4213835 259752.4339835 259752.4423835 259752.45078349998 259752.4675835
5490,259752.6355835,189.00000001303852,53792,53797,0.3758968515230929,0.8023236427778141,1.3244037218,0.9751018935915049,gaze,,,,259752.6355835 259752.6523835 259752.6691835 259752.68598349998 259752.6985835 259752.7069835 259752.7237835 259752.73638349999 259752.7489835 259752.76158350002 259752.76578349998 259752.7825835 259752.79518349998 259752.8077835 259752.8245835
5491,259752.9673835,327.5999999605119,53800,53808,0.4973743603059521,0.7983880069040186,1.49055848233,1.0,gaze,,,,259752.9673835 259752.9841835 259752.9967835 259753.0093835 259753.0261835 259753.0429835 259753.0555835 259753.0681835 259753.0807835 259753.0975835 259753.1101835 259753.1227835 259753.13538350002 259753.1479835 259753.16478350002 259753.1773835 259753.19418350002 259753.2067835 259753.2193835 259753.2319835 259753.2403835 259753.2529835 259753.26558349998 259753.2781835 259753.29498349997
5492,259753.3075835,146.99999999720603,53809,53812,0.48699333157920904,0.7973319124073761,3.56625548343,0.9984615384615385,gaze,,,,259753.3075835 259753.31598349998 259753.3243835 259753.34118350002 259753.3579835 259753.37058350001 259753.3789835 259753.3957835 259753.4083835 259753.42098350002 259753.4335835 259753.4461835 259753.4545835
5493,259753.6351835,315.0000000023283,53816,53824,0.5252704151070461,0.7785635885507053,3.45285828897,0.9917664145221708,gaze,,,,259753.6351835 259753.6141835 259753.60158349999 259753.5847835 259753.5721835 259753.5595835 259753.5469835 259753.5343835 259753.5175835 259753.5049835 259753.47978350002 259753.65618350002 259753.6687835 259753.68558350002 259753.68978349998 259753.7023835 259753.71498350002 259753.7275835 259753.7359835 259753.74858349998 259753.7611835 259753.77798349998 259753.78638349997 259753.80318350001 259753.8157835 259753.8325835 259753.8451835 259753.8577835 259753.8703835 259753.8871835 259753.9039835 259753.9165835 259753.9291835 259753.9375835 259753.9501835
5494,259754.03418349999,327.6000000187196,53826,53834,0.5112434422117433,0.8051046588021289,2.66604388733,0.9643437702544574,gaze,,,,259754.03418349999 259754.0845835 259754.10138349998 259754.1139835 259754.1265835 259754.1433835 259754.15178349998 259754.1685835 259754.1727835 259754.1853835 259754.1937835 259754.2147835 259754.2315835 259754.23998349998 259754.2525835 259754.2651835 259754.2819835 259754.2903835 259754.29878349998 259754.3155835 259754.32818349998 259754.3491835 259754.3617835
5495,259754.3869835,327.59999998961575,53834,53842,0.5168167038939248,0.837816165089063,0.342503859774,1.0,gaze,,,,259754.3869835 259754.40378350002 259754.4205835 259754.4247835 259754.4373835 259754.4499835 259754.46258350002 259754.4751835 259754.4835835 259754.49618349998 259754.5171835 259754.53398349998 259754.5465835 259754.5591835 259754.5717835 259754.58438349998 259754.5969835 259754.60958350002 259754.6221835 259754.6347835 259754.6473835 259754.65998350002 259754.6725835 259754.6851835 259754.6977835 259754.71038349997 259754.7145835
5496,259754.7649835,100.17049999441952,53844,53846,0.7028305112889848,0.8613129471837038,4.63515711171,0.9620192310716698,gaze,,,,259754.7649835 259754.789554 259754.823154 259754.865154
5497,259755.0799835,138.60000000568107,53851,53855,0.6551894520061814,0.9653938926416593,4.37591109143,0.7081274403814993,gaze,,,,259755.0799835 259755.06318350002 259755.0967835 259755.1135835 259755.1261835 259755.1387835 259755.1555835 259755.1723835 259755.1891835 259755.21018350002 259755.2185835
5498,259756.1257835,146.99999999720603,53873,53877,0.448216804349139,0.3577146454633213,3.65737715027,0.8589927167055071,gaze,,,,259756.1257835 259756.1719835 259756.2097835 259756.22658349999 259756.2307835 259756.2433835 259756.25178350002 259756.25598349998 259756.2727835
5499,259756.4407835,327.59999998961575,53882,53890,0.41994506341637594,0.29712127331964333,4.12948307281,0.9871239064455658,gaze,,,,259756.4407835 259756.43238349998 259756.4239835 259756.4071835 259756.3945835 259756.3819835 259756.36938350002 259756.3567835 259756.3357835 259756.31058350002 259756.2979835 259756.28538349998 259756.4575835 259756.4659835 259756.4743835 259756.49118349998 259756.5037835 259756.5079835 259756.52058349998 259756.5289835 259756.5373835 259756.66758349998 259756.74738349998 259756.7599835 259756.7683835
5500,259756.77678349998,260.4000000283122,53890,53895,0.4297919566275136,0.24977704066536266,2.24231680763,0.9988888888888888,gaze,,,,259756.77678349998 259756.78518349997 259756.7977835 259756.8103835 259756.8145835 259756.8271835 259756.8397835 259756.8481835 259756.86078350001 259756.86498349998 259756.8775835 259756.8901835 259756.8985835 259756.9069835 259756.9111835 259756.92378349998 259756.9321835 259756.9447835 259756.9573835 259756.9699835 259756.98258349998 259756.9867835 259756.99938350002 259757.0077835 259757.0203835 259757.0245835 259757.0371835
5501,259757.1253835,193.19999997969717,53896,53900,0.5136374688433264,0.7943335044147745,3.72136820096,0.9786535306601752,gaze,,,,259757.1253835 259757.1421835 259757.1547835 259757.1715835 259757.1841835 259757.1967835 259757.2135835 259757.23458350002 259757.2513835 259757.26818349998 259757.2849835 259757.29758349998 259757.3101835 259757.3185835
5502,259757.58318349998,327.6000000187196,53906,53912,0.42365892088368096,0.3083302665992743,3.02101996998,0.9974999999999999,gaze,,,,259757.58318349998 259757.6083835 259757.62098349998 259757.6335835 259757.6503835 259757.65878350002 259757.6629835 259757.6839835 259757.6965835 259757.70918349997 259757.7133835 259757.7217835 259757.7343835 259757.7469835 259757.75958349998 259757.7721835 259757.7931835 259757.7973835 259757.8099835 259757.8225835 259757.8309835 259757.8435835 259757.8561835 259757.8603835 259757.87718349998 259757.8897835 259757.8981835 259757.9107835
5503,259757.9149835,327.59999998961575,53912,53921,0.4470929753218482,0.24951970227859135,3.85630675617,0.9989285714285714,gaze,,,,259757.9149835 259757.9275835 259757.94438350003 259757.9653835 259757.98218350002 259757.9905835 259758.00318350003 259758.01158350002 259758.02418349998 259758.0367835 259758.04098350002 259758.0493835 259758.06198350003 259758.0745835 259758.0829835 259758.0913835 259758.1081835 259758.1165835 259758.13338349998 259758.1543835 259758.1711835 259758.1837835 259758.1879835 259758.2005835 259758.2131835 259758.2257835 259758.2341835 259758.2425835
5504,259758.2551835,327.6000000187196,53922,53928,0.44651053772257937,0.22467828800997294,0.924292444541,1.0,gaze,,,,259758.2551835 259758.2593835 259758.2719835 259758.2803835 259758.2887835 259758.3013835 259758.3139835 259758.3223835 259758.3349835 259758.3433835 259758.3559835 259758.36858349998 259758.3811835 259758.3895835 259758.4021835 259758.4105835 259758.4231835 259758.4357835 259758.4441835 259758.45678349998 259758.4651835 259758.47778349998 259758.4861835 259758.4987835 259758.50718349998 259758.5197835 259758.53238350002 259758.53658349998 259758.5449835 259758.5575835 259758.5701835 259758.58278350002
5505,259758.5869835,327.6000000187196,53928,53937,0.4537472724600285,0.23961960211526395,0.715593913798,1.0,gaze,,,,259758.5869835 259758.5995835 259758.6079835 259758.62058350001 259758.6331835 259758.64158350002 259758.6541835 259758.6667835 259758.6793835 259758.6877835 259758.7045835 259758.7213835 259758.7297835 259758.7465835 259758.7591835 259758.77178349998 259758.7843835 259758.78858350002 259758.8011835 259758.81798350002 259758.8263835 259758.8347835 259758.8473835 259758.85998349998 259758.8641835 259758.87678350002 259758.8893835 259758.9019835 259758.9145835
5506,259758.9229835,323.39999999385327,53937,53943,0.4645052815522791,0.27663317589324,3.9538002776,0.9990322580645161,gaze,,,,259758.9229835 259758.93558350002 259758.93978349998 259758.9523835 259758.96498350002 259758.9775835 259758.9901835 259758.9985835 259759.0111835 259759.0237835 259759.0321835 259759.0363835 259759.05318350001 259759.0657835 259759.0741835 259759.0825835 259759.0951835 259759.0993835 259759.1119835 259759.1245835 259759.13298350002 259759.1455835 259759.1581835 259759.1623835 259759.17498349998 259759.1875835 259759.2001835 259759.2127835 259759.2253835 259759.23378349998 259759.2463835
5507,259759.2547835,319.2000000271946,53943,53951,0.4597450322311776,0.32861885302314786,0.964255005532,1.0,gaze,,,,259759.2547835 259759.2715835 259759.28418349999 259759.2967835 259759.3009835 259759.31358349998 259759.3261835 259759.34298349998 259759.3555835 259759.36818350002 259759.3849835 259759.40178349998 259759.4143835 259759.42698350002 259759.4353835 259759.4479835 259759.46058349998 259759.4731835 259759.48998349998 259759.4983835 259759.50678350002 259759.5109835 259759.5319835 259759.5445835 259759.5571835 259759.5739835
5508,259759.5865835,323.39999999385327,53951,53958,0.45721434358047675,0.32511712528083414,0.204865165624,1.0,gaze,,,,259759.5865835 259759.5949835 259759.60758349998 259759.6201835 259759.6327835 259759.6453835 259759.6579835 259759.6705835 259759.68318350002 259759.6873835 259759.6999835 259759.71258350002 259759.7251835 259759.74618349998 259759.7587835 259759.77138350002 259759.7839835 259759.7965835 259759.8175835 259759.83018350002 259759.8469835 259759.85958350002 259759.8763835 259759.88898350002 259759.9015835 259759.9099835
5509,259759.9267835,323.39999999385327,53958,53965,0.4573807497887736,0.3232916726593033,0.432045397122,1.0,gaze,,,,259759.9267835 259759.93938350002 259759.9519835 259759.9603835 259759.9771835 259759.9897835 259760.0023835 259760.0149835 259760.0275835 259760.04018349998 259760.0527835 259760.0653835 259760.0779835 259760.09898349998 259760.1073835 259760.1199835 259760.1325835 259760.1451835 259760.15778349998 259760.1703835 259760.1829835 259760.1997835 259760.2123835 259760.2291835 259760.2501835
5510,259760.2585835,323.39999999385327,53965,53971,0.4580299684730677,0.32021037775237576,0.23424922177,1.0,gaze,,,,259760.2585835 259760.2711835 259760.2837835 259760.29638349998 259760.31318350002 259760.3257835 259760.3383835 259760.3467835 259760.35518349998 259760.3719835 259760.38458349998 259760.3971835 259760.4097835 259760.4223835 259760.4391835 259760.4517835 259760.46018350002 259760.4769835 259760.4937835 259760.5105835 259760.5231835 259760.53158349998 259760.5441835 259760.56098349998 259760.5693835 259760.5819835
5511,259760.5903835,319.1999999980908,53971,53979,0.458581287519473,0.3197680246677437,0.223318193071,1.0,gaze,,,,259760.5903835 259760.6029835 259760.61138349999 259760.6239835 259760.63658350002 259760.6491835 259760.6617835 259760.6743835 259760.6869835 259760.70798349997 259760.7163835 259760.72898349998 259760.7415835 259760.75418350002 259760.75838349998 259760.76678349997 259760.7793835 259760.78778349998 259760.8003835 259760.8129835 259760.8255835 259760.8381835 259760.8591835 259760.8675835 259760.8843835 259760.9011835 259760.9095835
5512,259760.92218350002,113.39999997289851,53979,53982,0.45909740249259623,0.31840174474512534,0.237555662912,1.0,gaze,,,,259760.92218350002 259760.9305835 259760.9473835 259760.9599835 259760.96418349998 259760.9767835 259760.9893835 259761.0019835 259761.0145835 259761.0271835 259761.0355835
5513,259761.2539835,319.1999999980908,53985,53994,0.5319325410766399,0.8033795810435408,3.58247337634,0.9982758620689656,gaze,,,,259761.2539835 259761.2623835 259761.2749835 259761.2875835 259761.3001835 259761.3127835 259761.3169835 259761.3295835 259761.3379835 259761.35478350002 259761.3631835 259761.3799835 259761.3883835 259761.4009835 259761.4135835 259761.42618349998 259761.4387835 259761.4471835 259761.4555835 259761.46398350003 259761.4807835 259761.4975835 259761.5101835 259761.5143835 259761.52278350003 259761.5395835 259761.5479835 259761.5563835 259761.5731835
5514,259761.5857835,323.39999999385327,53994,54000,0.5280437047035936,0.794803402972445,3.03741085158,0.9709060584730937,gaze,,,,259761.5857835 259761.5941835 259761.5983835 259761.6067835 259761.62358349998 259761.6319835 259761.64038350002 259761.6529835 259761.6613835 259761.6739835 259761.6865835 259761.7327835 259761.7831835 259761.7999835 259761.8209835 259761.8335835 259761.84618350002 259761.8671835 259761.8713835 259761.8839835 259761.8965835 259761.90918349999
5515,259761.9259835,134.40000000991859,54001,54004,0.5253316095922536,0.7823128082026122,1.86740155158,0.9983333333333334,gaze,,,,259761.9259835 259761.93858349998 259761.9511835 259761.9595835 259761.96378350002 259761.98478350003 259762.0057835 259762.0183835 259762.0225835 259762.0309835 259762.0435835 259762.0603835
5516,259762.7953835,92.40000002318993,54019,54022,0.5488402848295486,0.7354508284521037,4.29120830961,0.9736635938626249,gaze,,,,259762.7953835 259762.8163835 259762.83318349998 259762.8499835 259762.86258349998 259762.8751835 259762.88778350002
5517,259763.1271835,327.59999998961575,54026,54033,0.42957031831739256,0.7460389328319125,2.26866726946,0.9980769230769232,gaze,,,,259763.1271835 259763.1355835 259763.1523835 259763.1691835 259763.1817835 259763.1901835 259763.2069835 259763.2153835 259763.2279835 259763.2447835 259763.2573835 259763.2699835 259763.2825835 259763.2909835 259763.30358349998 259763.32038350002 259763.3329835 259763.34978350002 259763.3623835 259763.3749835 259763.3875835 259763.40018350002 259763.4169835 259763.42958350002 259763.4421835 259763.4547835
5518,259763.4715835,260.3999999992084,54033,54038,0.4186460413272234,0.7258340185013981,3.45595453314,0.9976190476190473,gaze,,,,259763.4715835 259763.4841835 259763.50098349998 259763.51778350002 259763.5303835 259763.54718350002 259763.5639835 259763.5807835 259763.5975835 259763.6017835 259763.6143835 259763.63538350002 259763.6437835 259763.65638350003 259763.6731835 259763.6857835 259763.6941835 259763.70678349998 259763.7193835 259763.72358350002 259763.7319835
5519,259763.7949835,327.59999998961575,54040,54047,0.4245738673838994,0.6579146540507679,3.77709032461,0.9975675675675675,gaze,,,,259763.7949835 259763.78658349998 259763.7739835 259763.7613835 259763.7487835 259763.8033835 259763.8075835 259763.8201835 259763.8327835 259763.84118350002 259763.8537835 259763.86218350002 259763.87058350001 259763.8789835 259763.8915835 259763.90418349998 259763.9167835 259763.9209835 259763.93358349998 259763.9377835 259763.9503835 259763.96298349998 259763.9755835 259763.9839835 259763.9881835 259763.9965835 259764.00918350002 259764.0259835 259764.03858350002 259764.0469835 259764.0553835 259764.0679835 259764.0721835 259764.0847835 259764.0973835 259764.10998349998 259764.1225835
5520,259764.1351835,201.59999997122213,54047,54051,0.44899733391986113,0.692771062759548,2.49065357941,0.9922975869529057,gaze,,,,259764.1351835 259764.1519835 259764.16038349998 259764.1729835 259764.18558350002 259764.18978349998 259764.2023835 259764.2107835 259764.2233835 259764.2359835 259764.24858349998 259764.2653835 259764.2695835 259764.2821835 259764.3115835 259764.3283835 259764.33678349998
5521,259764.5509835,247.7999999828171,54056,54060,0.2444673267052504,0.3691106336813343,3.5582045333,0.9361615672708635,gaze,,,,259764.5509835 259764.56358349998 259764.5761835 259764.5845835 259764.59298349998 259764.6013835 259764.6139835 259764.62238349998 259764.6391835 259764.64758350002 259764.6601835 259764.6727835 259764.68118349998 259764.6979835 259764.71058349998 259764.7189835 259764.72738350002 259764.7315835 259764.7483835 259764.7609835 259764.7735835 259764.78618350002 259764.7903835 259764.79878349998
5522,259764.8827835,168.00000000512227,54063,54066,0.35923262505102166,0.3297682089921959,1.58018204267,0.992239527577994,gaze,,,,259764.8827835 259764.8953835 259764.9121835 259764.91638349998 259764.9289835 259764.9373835 259764.9499835 259764.9667835 259764.9751835 259764.98358350003 259764.9877835 259765.0045835 259765.0171835 259765.0339835 259765.04238350003 259765.05078350002
5523,259765.2145835,235.19999999552965,54071,54075,0.43576252536519194,0.35757133987677525,2.28148703136,0.9989110703408656,gaze,,,,259765.2145835 259765.2271835 259765.2397835 259765.2523835 259765.2649835 259765.2775835 259765.29018349998 259765.3027835 259765.3153835 259765.3279835 259765.3405835 259765.3531835 259765.36578350002 259765.3825835 259765.39518350002 259765.4119835 259765.42878349999 259765.43718349998 259765.4497835
5524,259765.5337835,252.0000000076834,54077,54083,0.37933470574903705,0.3623252583451626,2.93642573772,0.9915824201926545,gaze,,,,259765.5337835 259765.5211835 259765.5085835 259765.4749835 259765.4623835 259765.54638349998 259765.56318350002 259765.5799835 259765.5883835 259765.60518349998 259765.6177835 259765.63458349998 259765.65138350002 259765.6639835 259765.6723835 259765.6849835 259765.69338349998 259765.71018350002 259765.7227835 259765.7311835 259765.7395835 259765.7563835 259765.76898350002 259765.7857835
5525,259765.9537835,323.39999999385327,54086,54091,0.43271409252974086,0.8044665480392793,3.83938678901,0.9960869565217392,gaze,,,,259765.9537835 259765.9705835 259765.9831835 259765.9999835 259766.0041835 259766.0209835 259766.03358350002 259766.0503835 259766.0629835 259766.0713835 259766.08398350002 259766.1007835 259766.1217835 259766.1343835 259766.1469835 259766.1679835 259766.1805835 259766.1973835 259766.2099835 259766.2267835 259766.2477835 259766.26038350002 259766.2771835
5526,259766.2981835,327.59999998961575,54092,54099,0.43069770147519365,0.7841174451899555,4.15229959226,0.9978947368421053,gaze,,,,259766.2981835 259766.3107835 259766.32338349998 259766.3359835 259766.35278349998 259766.3863835 259766.41158349998 259766.4283835 259766.44098349998 259766.4577835 259766.47038349998 259766.4829835 259766.4997835 259766.5123835 259766.5375835 259766.5711835 259766.5879835 259766.60478350002 259766.6257835
5527,259766.6383835,323.39999999385327,54099,54107,0.46449413304714465,0.7523631072233371,3.6537221404,0.9969565217391301,gaze,,,,259766.6383835 259766.6551835 259766.67618349998 259766.6971835 259766.7097835 259766.7223835 259766.73498349998 259766.7475835 259766.7601835 259766.78538349998 259766.7979835 259766.81058350002 259766.8231835 259766.8357835 259766.86098350002 259766.86938350002 259766.8777835 259766.8861835 259766.91138349997 259766.9239835 259766.9365835 259766.9491835 259766.96178349998
